country_o,country_d,year,value,Gboost,Lgb_pred,Xgbpred,,,
Denmark,Japan,2015,23.307,4.845120547,6.899359935,4.9790163,,,
Hungary,Slovenia,2013,1776.551,95.37124706,150.0455803,42.574795,,,
Poland,Italy,2016,0.176,72.26738176,46.91709351,87.57913,,,
Lithuania,Canada,2012,19.824,18.12689612,20.61477772,24.131248,,,
Netherlands,Hungary,2014,537.675,171.2426877,92.2120757,113.808075,,,
Philippines,Brazil,2012,50.624,313.4238116,2221.97069,563.3654,,,
Austria,Poland,2014,83.267,32.08082729,78.4469157,40.959816,,,
Portugal,Sweden,2016,58.376,13.98150485,26.34761536,8.352617,,,
Tanzania,India,2015,41.141,1.376897893,11.22611166,0.7279155,,,
Dominican Republic,Spain,2011,0.611,-0.0633964,0.458894376,0.18755911,,,
Iceland,Sweden,2014,1.204,0.241842753,-0.091420114,1.4542941,,,
Kazakhstan,Ukraine,2016,7.747,255.3171728,83.38024529,180.33688,,,
Finland,Sweden,2006,0.603,3.607245513,15.73726354,2.6407058,,,
Finland,United States,2007,100.559,1305.342711,438.3740149,1497.1002,,,
Kuwait,Philippines,2008,0.376,2.165455959,1.609340705,2.9252553,,,
Spain,Belgium,2007,136.941,63.49751093,131.3915639,71.15463,,,
Tunisia,Argentina,2016,5240.578,28489.76608,32742.73704,26741.23,,,
Morocco,United States,2015,47554.634,7698.445477,3764.167482,4336.169,,,
Czech Republic,China,2008,155.886,80.03216793,19.56737113,96.38061,,,
Switzerland,Hungary,2011,1382.144,768.1850522,113.7366655,857.0227,,,
Slovenia,Hungary,2012,235.992,84.23824167,84.79556729,95.79281,,,
Ecuador,Colombia,2015,42.915,49.0714677,51.93467905,89.78373,,,
United Kingdom,Ukraine,2006,2.901,115.6993775,490.5764248,33.334564,,,
Netherlands,Malaysia,2015,0.794,1.078588898,2.079923189,0.95584464,,,
Malta,Cyprus,2015,0.281,0.809909071,1.826924941,3.1692894,,,
China,Canada,2006,4626.925,13097.92213,3971.454896,5197.338,,,
Kuwait,Germany,2011,0.83,1.674584065,2.247883558,0.976368,,,
Israel,Austria,2006,2,670.1940784,281.9404652,223.09879,,,
Denmark,Poland,2015,23.053,15.22501146,13.29086415,13.363958,,,
Cambodia,Thailand,2011,91.08,8.425765798,12.43991233,9.24655,,,
Georgia,Australia,2007,0.502,0.14842154,4.099521987,0.3793757,,,
France,Portugal,2008,51.572,53.85726853,47.65789997,34.523315,,,
Bulgaria,Belgium,2011,40.931,36.15613005,7.665760794,36.94166,,,
Norway,Vietnam,2008,0.303,0.659642674,0.972895971,0.70459676,,,
Poland,Belgium,2016,1359.823,194.8585863,81.31305125,115.70232,,,
United Kingdom,Belgium,2008,6651.027,12225.76169,2031.510269,11083.891,,,
Denmark,Belgium,2015,226.899,78.14331747,59.87679735,96.95268,,,
Portugal,Argentina,2008,27144.332,10379.56848,2717.224623,11027.709,,,
Malawi,Kenya,2008,0.333,1.715968715,4.628986438,5.9794292,,,
South Africa,Paraguay,2015,22460.548,1680.947658,1137.986163,6058.6587,,,
Vietnam,Togo,2012,51.413,17.84348756,99.32490094,10.999022,,,
Belgium,France,2013,1214.475,7095.031298,1192.833639,8759.904,,,
Spain,Poland,2009,1125.914,43.9531241,30.24162028,136.46973,,,
Lebanon,France,2014,1.786,1.43577165,1.284165857,0.48272747,,,
Malta,Poland,2013,5.933,15.33458897,0.926105935,9.5414505,,,
Saudi Arabia,United States,2015,93679.05,4577.937234,1632.816251,9568.006,,,
Malaysia,India,2013,2886.133,1346.068664,352.7637477,1104.8473,,,
Uruguay,Argentina,2006,3650.838,6134.017513,5578.544969,5486.571,,,
Brunei,Canada,2015,533.593,263.1842314,222.5025955,247.81302,,,
Hungary,Slovenia,2011,303,135.2800875,175.512755,212.64433,,,
Italy,Hungary,2013,6594.504,939.2270486,365.855002,1446.1672,,,
Indonesia,Canada,2010,4365.713,2111.648631,11569.8838,1355.2123,,,
Germany,China,2008,3091,1227.445716,1703.850172,991.865,,,
Maldives,Australia,2011,2.916,3.487111147,0.538036153,4.431862,,,
Japan,Canada,2015,271865.618,401931.1516,49274.26116,117502,,,
Luxembourg,Austria,2012,0.726,0.699494962,6.029859396,0.88870764,,,
Israel,United States,2016,88092,37566.25263,9662.037793,81522,,,
Italy,Brazil,2007,369710.533,198390.4775,99470.60877,285902.56,,,
Netherlands,Cote d'Ivoire,2016,0.125,1.172315861,1.238057772,2.772095,,,
Singapore,Canada,2007,7915.389,2885.801823,379.6887058,4683.502,,,
Peru,Argentina,2007,6033.088,5109.636631,1876.321408,6274.2197,,,
Netherlands,Brazil,2011,536831.882,325681.8891,104191.5095,354672.72,,,
Lebanon,"Egypt, Arab Rep.",2008,0.597,6.420198777,6.350681085,3.696207,,,
Madagascar,Italy,2012,0.623,34.53590245,7.837799779,44.512627,,,
Singapore,India,2014,2.151,16.49416934,28.03647818,14.361156,,,
Italy,China,2012,166.812,266.4446041,1407.539069,182.07312,,,
Finland,Brazil,2013,24486.715,2447.031392,1975.617531,3944.8977,,,
Costa Rica,United States,2016,128213.191,1011.054176,317.3108202,643.8047,,,
Morocco,Brazil,2014,32372.043,8829.443709,2150.344929,12791.6,,,
Netherlands,Spain,2015,7935.423,23.88253373,6.781803149,29.086027,,,
Ukraine,Czech Republic,2016,238.392,23.33998382,16.64122079,53.58309,,,
Cape Verde,Portugal,2016,1.393,0.37072775,2.65376225,2.9018807,,,
Germany,India,2011,4.401,202.2068537,489.997679,42.286297,,,
Estonia,Israel,2016,0.129,-0.24711596,1.956961534,-0.21447363,,,
New Caledonia,Thailand,2011,8.72,7.888850025,0.733154968,6.707864,,,
Netherlands,Argentina,2010,14922.855,2822.269213,1984.777766,223.11568,,,
Germany,Spain,2016,0.069,88.85187471,29.1873095,852.1417,,,
Germany,Italy,2012,7529.276,6028.590693,1256.474099,6245.911,,,
Japan,China,2010,42420.963,25472.5908,14089.1594,19292.898,,,
Moldova,Romania,2012,1.031,6.310800229,29.29236557,14.450709,,,
New Zealand,Australia,2012,38.621,150.0696482,61.77118542,128.22026,,,
Lithuania,Netherlands,2016,61.666,11.40384382,15.40856798,31.877508,,,
Guyana,Mexico,2014,439.381,42.66131628,4.248336667,45.208763,,,
China,Canada,2013,498134.972,313809.5481,160097.4238,458099.75,,,
Slovenia,Switzerland,2010,0.344,1.46922181,1.51342107,1.621181,,,
Germany,Costa Rica,2014,0.395,3.904820163,3.402701812,5.463588,,,
South Africa,Zambia,2014,15574.545,667.0758608,31.99997226,411.66275,,,
Italy,Togo,2016,3135.969,673.9771149,47.62521146,1402.8015,,,
El Salvador,Guatemala,2015,8.937,14.22672128,18.24829725,8.185668,,,
Canada,Brazil,2012,0.001,10103.38306,4018.015389,3885.5898,,,
Hungary,France,2007,30,18.11434965,11.35241784,20.304438,,,
Latvia,Denmark,2006,0.987,143.8231707,40.35931734,501.30035,,,
Hungary,France,2012,19.499,24.95679454,12.87967364,15.980705,,,
Ghana,Italy,2006,0.005,5.715020961,3.670116158,5.9859014,,,
Sweden,Thailand,2015,12.924,13.76417164,2.22010727,15.257645,,,
Romania,Austria,2014,172.111,133.2812852,274.4734811,101.85035,,,
Qatar,Pakistan,2015,1.353,12.20686808,4.842623805,12.082887,,,
Mauritius,South Africa,2008,0.132,1.851119212,5.392828268,1.0854725,,,
Singapore,Australia,2006,0.287,1.266094869,4.953181071,1.1617733,,,
Lebanon,"Egypt, Arab Rep.",2006,35.564,4.155005221,6.856504201,3.8591497,,,
Finland,Germany,2014,3.964,12.7421649,16.80349505,21.974176,,,
Oman,United States,2012,99.732,74.75235887,65.57511942,200.17197,,,
Thailand,Ukraine,2013,2777.352,6904.30836,1237.770309,6762.604,,,
India,China,2011,104.315,6.230848352,25.78827382,5.1246715,,,
United Kingdom,Poland,2014,1.978,2.222395169,15.27391215,1.8976727,,,
Lithuania,Latvia,2016,3.012,62.15689373,28.6447941,187.70865,,,
Norway,Luxembourg,2010,9.832,0.422847106,4.223790203,0.8528631,,,
Portugal,Canada,2006,16454.402,4609.164067,703.1002173,9109.186,,,
Ukraine,Lithuania,2016,40.658,32.26953195,30.85810213,58.26415,,,
Germany,Peru,2013,0.146,50.47853025,51.138798,22.797249,,,
Austria,Czech Republic,2008,50.382,36.05161373,392.5880004,30.42458,,,
Hungary,Ukraine,2011,16,6215.889772,2082.452057,7728.967,,,
Turkey,Paraguay,2014,315831.599,62668.06073,55015.90262,84349.44,,,
Croatia,Canada,2007,0.413,8.366715642,23.70552682,7.794962,,,
Hungary,Croatia,2008,262,99.79867681,192.6827963,175.92297,,,
Romania,France,2015,276.22,160.3037145,26.46349646,171.28456,,,
France,India,2010,2.651,55.8941245,121.0561053,40.07659,,,
Austria,France,2008,5.101,19.70075183,37.97232441,39.007145,,,
Paraguay,Brazil,2008,5066.613,8838.688222,691.3821621,12342.078,,,
Poland,United Kingdom,2008,3.771,1.814464587,5.806245376,4.3544044,,,
Rwanda,Uganda,2007,52.325,55.16630235,29.14460829,28.974321,,,
Austria,United States,2008,37.049,11.99696956,35.96300289,27.40811,,,
Uruguay,Brazil,2015,1.686,131.9044353,762.4929591,127.84077,,,
Malaysia,Canada,2009,50054.221,60149.84185,10140.18549,47629.008,,,
Belgium,Argentina,2011,2.151,375.828399,792.3644917,20.83132,,,
South Africa,Botswana,2015,11.486,15.62743011,10.46420445,4.4597154,,,
Estonia,Canada,2008,0.363,4.95703179,15.80388425,4.098355,,,
Fiji,Australia,2015,2.042,11.72008848,5.892849218,3.0083199,,,
Maldives,Singapore,2008,0.02,-0.070799416,0.103295146,-0.21305607,,,
Qatar,India,2006,276.567,248.9739432,13.7981843,120.51467,,,
Sri Lanka,United States,2016,2537.977,420.6120281,296.7937712,446.53766,,,
Bulgaria,Ukraine,2013,2646.963,95.54561207,330.0747438,48.54335,,,
Cameroon,India,2010,0.62,0.407914829,2.44180235,0.7041868,,,
Germany,Brazil,2006,479926,1452346.128,78101.80768,644090.5,,,
Indonesia,Canada,2013,2602.715,9595.030139,30829.68382,14823.257,,,
Spain,Israel,2006,1.671,9.32289704,9.653937276,4.799284,,,
South Africa,Uganda,2012,142.776,24.61782167,6.115734878,43.58559,,,
Belgium,Argentina,2009,0.629,5163.800487,1371.883351,1873.4326,,,
Germany,Belgium,2012,2852.437,4182.331677,5367.059687,2126.0562,,,
Dominica,China,2012,0.027,0.655633456,0.355531641,0.53703654,,,
Indonesia,United States,2014,1120801.781,818908.0833,158112.8176,547085.56,,,
Nigeria,Antigua and Barbuda,2011,185.004,163.1485631,39.92706404,346.1645,,,
Maldives,Sri Lanka,2016,0.402,3.465811393,1.622067303,1.7992306,,,
French Polynesia,United States,2007,8.241,3.418341826,3.447027287,4.430295,,,
China,United States,2007,4235632.905,1744079.488,1456710.896,2921456.8,,,
Thailand,Canada,2014,32353.299,24795.47972,25135.07561,21067.895,,,
Italy,Austria,2011,11067.781,11480.33948,6533.515014,10924.146,,,
Austria,United States,2013,0.886,27.42894809,38.74828618,11.601461,,,
Chile,France,2009,0.194,1.006192696,0.977439437,2.9505446,,,
Ukraine,Germany,2013,0.204,1.051962893,5.306241252,2.2240334,,,
United Kingdom,Brazil,2008,319444.57,696090.2005,51274.33216,301855,,,
Suriname,Netherlands,2013,28.558,22.25665771,11.31344035,17.49154,,,
Estonia,Brazil,2008,1050.939,254.4700299,96.72684951,117.1197,,,
Netherlands,Canada,2008,74825.131,39849.61157,15157.57505,43422.03,,,
Turkey,Ukraine,2016,277886.276,55613.68433,6136.745824,45952.133,,,
France,Switzerland,2016,13.355,120.4014644,290.8155914,143.64386,,,
Malawi,South Africa,2012,0.447,410.8179312,28.8402462,142.11539,,,
Belgium,Canada,2013,66990.442,43851.63512,5977.934189,36836.504,,,
Poland,Argentina,2010,39.25,650.2601683,1355.819531,692.64594,,,
Colombia,Antigua and Barbuda,2009,47.829,1062.802073,75.09663781,985.576,,,
Germany,Romania,2015,12813.268,177.2978717,244.1440667,246.73181,,,
New Caledonia,China,2012,0.177,3.733549015,1.880685783,3.370186,,,
Ireland,Canada,2016,2485.852,177.1477092,250.8995248,52.166424,,,
Finland,Denmark,2009,75.193,35.62686868,23.21126718,49.86174,,,
Singapore,United States,2014,1393.909,1335.146877,621.9805567,2446.6638,,,
Netherlands,Honduras,2016,0.02,-0.386840133,0.364964995,0.2788345,,,
Uganda,China,2010,5.975,0.243775744,1.410504597,1.1075792,,,
Macao,United States,2012,11.395,2.252497557,21.2380949,8.248188,,,
Slovenia,United States,2016,152.574,17.52546816,150.6155829,4.905356,,,
Lithuania,Canada,2014,43.33,21.78890703,24.11332401,21.557049,,,
South Africa,India,2014,0.079,6.526648537,4.864794925,5.5783906,,,
United Kingdom,Canada,2013,21992.838,14178.00377,26044.21241,11470.183,,,
Montenegro,Belgium,2008,36.774,0.110853325,0.731276679,0.8045647,,,
Malta,Italy,2010,36.42,2.706019925,12.3944296,1.2733971,,,
United Kingdom,Japan,2009,267.48,55.92380682,31.62641204,27.756617,,,
Slovenia,Netherlands,2010,0.013,7.494595029,16.10538081,9.707613,,,
Netherlands,United Kingdom,2006,1908.317,198.0748672,94.57391317,542.6605,,,
Luxembourg,China,2016,0.022,10.2361314,10.70324993,27.98678,,,
Romania,Bulgaria,2014,1806.426,185.3868634,658.5860196,331.23035,,,
Algeria,Japan,2009,8.325,4.33467953,0.887792717,5.0168524,,,
South Africa,Suriname,2016,16.159,8.844005879,38.9606876,61.609627,,,
United States,Chile,2008,6495.597,3217.514614,1031.038257,2862.808,,,
Denmark,Belgium,2008,0.475,24.20868414,65.45767965,22.81348,,,
Mongolia,United States,2007,0.061,0.407541278,2.795232309,1.2385517,,,
Brunei,United Arab Emirates,2015,0.134,0.341067371,5.923002062,0.3194138,,,
Fiji,India,2006,1.811,0.514800275,2.913971399,0.47782516,,,
Israel,Benin,2008,15,302.8428276,116.6348946,456.22427,,,
French Polynesia,Canada,2009,10.096,4.431218928,3.253037386,5.597602,,,
Pakistan,United States,2015,133923.488,8899.610499,1831.0763,26188.95,,,
New Zealand,Thailand,2016,0.942,2.709582766,4.271530894,1.4812295,,,
Mali,India,2016,1.328,0.759790451,3.615803639,0.75468624,,,
China,Argentina,2010,4980288.342,1024065.502,241503.9884,1549289,,,
Canada,Costa Rica,2007,0.025,-0.316310985,2.462605853,-0.10581653,,,
Germany,Netherlands,2006,329,758.9526506,2164.171662,2314.9524,,,
Morocco,France,2008,3.41,0.499534791,4.568446093,0.80083644,,,
Italy,Slovenia,2012,115845.189,17413.73158,3137.793632,15069.793,,,
Slovenia,Turkey,2015,1172.307,5.743986466,12.90714534,6.909018,,,
United States,Peru,2013,2.135,52.880558,86.89912379,40.393723,,,
Malaysia,Singapore,2014,54.651,626.8521704,582.7046354,414.61603,,,
Mexico,Netherlands,2013,2.415,1.002394983,7.606401055,0.96868175,,,
Slovenia,Spain,2013,0.045,0.289246741,2.054694673,0.3104901,,,
Qatar,United Arab Emirates,2007,166.931,51.39187871,42.94204407,31.655176,,,
French Polynesia,France,2010,1.043,0.293639883,0.088909911,0.45736256,,,
Portugal,Belgium,2011,0.593,9.483675147,56.36133447,9.488787,,,
Lebanon,India,2016,1.539,5.966138373,10.77517095,11.014337,,,
Ukraine,Czech Republic,2011,21.721,145.6508042,14.62982914,221.1665,,,
Nicaragua,Panama,2011,0.001,1.262669555,0.157507719,0.45120832,,,
South Africa,Austria,2006,0.878,4.705863371,2.824130632,3.1551087,,,
Italy,Malta,2012,659.767,233.6323005,60.88709045,161.20006,,,
Finland,Thailand,2007,0.542,0.962174976,2.24445671,0.8801142,,,
Zambia,Mozambique,2008,17.27,2.924970995,35.29211915,3.742728,,,
Singapore,Uruguay,2011,0.006,1.544802815,104.0329296,3.4703312,,,
Netherlands,Guinea,2016,0.001,1.412484514,1.233401469,0.80901283,,,
Malaysia,Uruguay,2013,333.273,2865.597812,4880.995426,3015.4043,,,
Netherlands,China,2007,1025.275,993.7544099,809.5374356,742.38293,,,
Morocco,United States,2009,46595.548,27459.84896,6964.952658,14011.535,,,
Israel,China,2015,2217,784.9553929,380.9081441,1399.7184,,,
Vietnam,Argentina,2010,6235.83,3295.172017,28492.14429,7249.553,,,
Belgium,France,2014,3024.876,3761.242888,1119.017795,4079.3271,,,
Morocco,Italy,2011,0.001,4.61350369,12.38985579,4.0447373,,,
South Africa,Japan,2013,0.122,2.32418373,1.162785398,2.3040128,,,
Colombia,United States,2011,50171.757,75362.00389,10604.94362,114753.99,,,
South Africa,Malawi,2014,3654.846,248.9087954,22.76659406,124.04991,,,
Denmark,Thailand,2009,31.268,10.6574145,3.369755532,7.339662,,,
Greece,Spain,2008,1.766,6.48180779,24.10580648,2.9763713,,,
Netherlands,Central African Republic,2016,0.001,-0.08910016,2.836105277,0.7767088,,,
Denmark,Latvia,2012,10.129,8.399352588,4.887076379,2.7053077,,,
Ukraine,Germany,2016,20.317,13.98443777,8.272290702,17.971233,,,
Brunei,Canada,2013,575.414,248.823419,72.49548088,395.61365,,,
Cape Verde,Spain,2010,1.274,0.141183205,-0.372936006,1.0273957,,,
Kazakhstan,Germany,2013,0.088,0.738868629,1.09494217,2.6824188,,,
France,Germany,2015,303.661,1467.819677,1562.918041,1299.5806,,,
Luxembourg,France,2008,39.898,29.28032787,19.91578098,63.671776,,,
Germany,Netherlands,2016,45.686,1991.327178,1486.178713,2612.3887,,,
France,Indonesia,2013,26.533,4.214228477,22.23933125,5.517542,,,
Guatemala,United States,2012,8977.322,7409.719416,389.6503307,14593.846,,,
Malta,United Kingdom,2013,32.6,23.19393893,2.738090811,25.84089,,,
Austria,Japan,2012,6.964,2.941871068,3.504990746,1.7813252,,,
El Salvador,Colombia,2011,0.11,0.247386328,0.912408625,0.46485725,,,
Denmark,Romania,2011,1.668,4.495978592,19.71241085,2.4735808,,,
Sweden,United States,2014,16.651,11.81088113,172.3541329,3.625418,,,
Ghana,South Africa,2009,0.037,0.632168305,8.494648197,2.0893676,,,
United Kingdom,India,2006,13.482,15.1890162,39.73999624,11.545574,,,
United States,Argentina,2010,6397.763,10016.96524,5173.555013,10080.518,,,
Kuwait,United Kingdom,2011,0.399,3.79403332,1.465041842,2.0066,,,
Paraguay,Bolivia,2013,8633.483,390.6485283,676.1201303,495.647,,,
Zambia,Brazil,2012,0.268,17.99762956,51.32905155,58.947983,,,
Seychelles,United Arab Emirates,2006,0.239,4.556155017,0.752689582,7.509936,,,
New Caledonia,Thailand,2006,3.606,8.604861814,0.929621113,7.522874,,,
Indonesia,Switzerland,2006,4.623,160.4437213,161.5105251,138.81746,,,
Cyprus,India,2008,0.471,1.95746086,6.774023618,3.0052545,,,
Belgium,Argentina,2012,6119.655,306.9842438,792.3644917,6.5421143,,,
Netherlands,Azerbaijan,2015,0.002,0.361413897,8.739580075,1.2162483,,,
South Africa,Malawi,2013,130.337,224.1852972,19.18471389,164.8933,,,
Spain,Thailand,2008,110.178,31.69425047,28.34596982,31.793945,,,
Spain,United States,2015,336475.815,154071.0479,49574.54609,81132.03,,,
Singapore,Thailand,2007,0.11,1.024049024,4.739253257,4.9850407,,,
Uganda,United States,2015,2.695,14.60604628,21.80586829,21.313267,,,
Suriname,India,2012,11.495,9.908596536,8.564872975,4.6932487,,,
Bangladesh,United States,2011,26822.975,524.5350026,1605.748786,1077.6285,,,
Romania,Canada,2011,0.01,89.25961532,278.759065,8.901775,,,
Australia,Japan,2014,163.58,204.7053532,34.71958842,144.04037,,,
Malaysia,South Africa,2006,15.732,234.783051,333.2043646,125.72152,,,
Bangladesh,United States,2015,315511.323,487.4948639,186.183773,541.4125,,,
Bahrain,Japan,2008,0.689,1.582506155,0.879622738,2.4967957,,,
Mozambique,South Africa,2010,1.652,75.637101,62.21418439,30.884714,,,
Macao,India,2008,0.455,5.703071486,6.241688786,7.5819125,,,
Oman,United Arab Emirates,2007,354.767,124.7898698,63.79369613,115.675446,,,
Portugal,United Kingdom,2008,401.569,44.27534743,16.63714627,91.55755,,,
South Africa,India,2011,588.565,1.578926256,2.172879062,1.2097893,,,
Poland,Germany,2006,334.284,55.15576197,107.6930841,79.65175,,,
South Africa,Canada,2008,106.947,12.89933176,68.25116671,23.144562,,,
Nepal,United States,2012,63.653,154.6864874,162.7096077,228.68896,,,
Malaysia,India,2012,3432.297,985.7942676,427.5286544,1467.0886,,,
French Polynesia,China,2011,0.871,2.081867436,1.689604101,2.5080662,,,
Angola,India,2012,0.439,0.19630414,1.334000645,0.018727561,,,
Kuwait,Netherlands,2006,5.223,2.433625697,5.705674425,1.8113048,,,
Philippines,Argentina,2010,1851.56,1175.433988,1362.71045,1003.1108,,,
Finland,Germany,2011,7.121,22.51452178,17.90583218,30.76986,,,
Germany,United States,2009,284520,57901.5226,85715.4481,65176.24,,,
Oman,Thailand,2013,2.073,1.214219413,2.105188945,1.4165156,,,
Italy,Japan,2013,110.78,40.73135002,32.58967303,74.79826,,,
Vietnam,United Arab Emirates,2014,176.484,438.8079141,124.9750044,270.14764,,,
Greece,Uruguay,2008,6345.142,10060.1572,9274.213937,10349.213,,,
Poland,Ukraine,2006,32,94.35741751,689.0214372,39.213314,,,
Greece,Spain,2009,26.523,9.795438957,20.10521659,5.3293757,,,
Vietnam,France,2013,1.7,64.4147794,54.3157323,142.02281,,,
Slovenia,Italy,2014,306.125,237.8993614,258.7381801,198.11896,,,
Malawi,Zimbabwe,2010,0.005,30.0334314,43.9203169,47.356716,,,
France,Spain,2015,349.023,1915.068301,393.0448325,1353.479,,,
Kuwait,Netherlands,2013,1.255,1.580793557,12.25463493,0.49033174,,,
Tonga,New Zealand,2012,0.048,0.440581751,1.280332636,0.15450922,,,
South Africa,Myanmar,2016,0.389,1.427246409,3.080258272,35.529102,,,
Slovenia,China,2007,18.811,7.337709367,7.366795045,4.3996096,,,
Kuwait,France,2007,53.436,1.389195445,1.814048174,0.46019527,,,
Thailand,Australia,2013,0.482,1.658669685,9.361036338,1.7761226,,,
Tonga,New Zealand,2013,0.049,0.074651487,1.505216422,0.21801263,,,
Philippines,Indonesia,2009,0.078,11.28321161,16.87117137,8.884374,,,
Switzerland,Togo,2012,8.03,43.65740874,4.277155351,38.42846,,,
Switzerland,China,2009,711.208,1020.953732,243.4215219,1167.5596,,,
Indonesia,Thailand,2009,388.582,532.686995,231.4392342,1069.375,,,
Finland,Austria,2013,115.171,50.59720429,28.85909367,67.95116,,,
Canada,Czech Republic,2011,0.002,-0.194300047,2.319313675,-0.4738516,,,
Fiji,Australia,2008,5.735,7.387481847,8.456731139,5.678682,,,
Poland,Belgium,2007,853.641,803.1639288,82.89486952,1092.081,,,
Nigeria,South Africa,2008,127.919,2.389050829,24.91807881,1.6543353,,,
Netherlands,Kenya,2016,2.357,1.052393303,1.241276248,1.1240448,,,
Czech Republic,Netherlands,2013,930.918,781.0340264,144.4636318,745.39526,,,
Tonga,New Zealand,2009,0.55,0.140512157,1.242636161,0.0827723,,,
Norway,Japan,2014,0.797,1.72180162,7.614584598,2.2824202,,,
Togo,Ghana,2008,0.987,9.027614214,18.385966,11.41852,,,
India,United States,2012,577.254,344.8407479,4606.824895,1085.7928,,,
Togo,Benin,2010,8.205,36.44180921,12.24359051,44.23266,,,
Luxembourg,Belgium,2015,70.138,2.827929127,23.009522,5.4771132,,,
Austria,India,2013,202.442,79.89256576,22.96810149,56.46829,,,
Canada,Chile,2016,517.376,126.4275232,99.55677107,38.529427,,,
Suriname,China,2006,0.074,1.34503561,3.911595484,3.662462,,,
Malaysia,Canada,2014,61424.394,43588.32606,21690.07105,52532.203,,,
Spain,Myanmar,2009,20.794,13.1139149,12.53639746,22.102161,,,
Senegal,Uruguay,2016,119.479,902.0260223,810.9793264,181.72949,,,
Austria,Italy,2012,30188.043,24247.54198,3895.014501,43603.543,,,
Sweden,China,2007,63.512,184.8121743,201.0566903,161.0415,,,
Malta,Croatia,2015,164.295,25.66353882,25.18578617,7.8618817,,,
Czech Republic,Croatia,2012,14.067,33.03028139,76.78570943,38.586628,,,
Netherlands,France,2013,697.57,69.16068739,128.0860171,38.269516,,,
New Zealand,Australia,2009,315.958,207.3216757,37.69035244,289.88358,,,
Canada,Vietnam,2008,54.354,19.96575711,10.22343159,17.722338,,,
United States,Costa Rica,2011,15.149,25.81230074,34.91087894,40.415375,,,
Slovenia,France,2013,2.713,3.572910015,5.96365804,2.504023,,,
Germany,Brazil,2008,900079,1151946.005,173431.7132,1009282.2,,,
Spain,Togo,2010,1483.861,723.6611532,165.0380566,290.79962,,,
Qatar,United States,2013,0.617,3.004521496,62.37829177,2.4463801,,,
Kuwait,Thailand,2011,0.877,1.262803062,3.269749754,4.2727976,,,
Fiji,India,2011,11.771,4.313102127,5.334040053,3.7111633,,,
France,Brazil,2016,112506.158,15051.06944,4565.292255,62670.43,,,
Uganda,Kenya,2013,0.117,15.24500061,19.98365765,14.419147,,,
Netherlands,Oman,2015,0.017,0.726491163,1.625895156,1.686461,,,
Brunei,India,2016,1.251,4.04779097,14.79768209,8.54624,,,
South Africa,Japan,2014,0.002,3.862128698,2.895878468,5.6134977,,,
Israel,Uruguay,2009,6367,4807.12109,16754.96664,3983.5217,,,
United States,Italy,2012,2.066,79.08157249,123.5719843,51.18575,,,
Italy,Hungary,2011,4829.097,978.7225654,265.5434535,1585.4144,,,
Vietnam,Myanmar,2009,181.5,137.6842486,57.11042208,128.61206,,,
Singapore,Brazil,2013,491.397,704.7515434,674.4214837,803.6833,,,
Algeria,Vietnam,2009,0.103,1.271399484,2.677730678,7.6769724,,,
El Salvador,Honduras,2006,2.164,3.512959325,11.22073491,4.1536674,,,
Zimbabwe,South Africa,2014,0.054,63.37126838,78.80473356,33.858604,,,
Italy,United Kingdom,2008,311.752,6.114752421,41.33435057,2.7761207,,,
Ukraine,United States,2011,231.719,338.4476715,935.6531648,510.6227,,,
Tunisia,Brazil,2012,15808.801,6864.655978,4788.586334,13864.05,,,
Romania,Czech Republic,2014,1.957,182.6616859,144.8881265,62.14637,,,
Sweden,United Kingdom,2016,98.985,4.312524635,14.77133954,10.340128,,,
Philippines,United States,2012,16781.253,15339.98215,25149.68169,21826.977,,,
Norway,Canada,2006,0.717,272.0763811,403.3085682,12.620102,,,
China,Argentina,2006,1619240.6,664317.562,246738.9862,881950.9,,,
Tanzania,China,2014,4.504,0.468213354,2.140486572,0.77780133,,,
Switzerland,Vietnam,2008,0.57,1.53075428,1.574804463,0.5817582,,,
Bangladesh,Brazil,2010,23459.671,1095.487812,2665.932544,1542.1548,,,
Canada,Argentina,2010,874.99,282.9073798,234.6243975,608.0791,,,
Dominican Republic,Canada,2015,10.827,14.24112774,37.03514376,9.84673,,,
Cape Verde,Portugal,2014,0.33,0.815998846,0.703568218,0.49777704,,,
Germany,Ukraine,2010,68.893,247.9212509,1111.82984,77.83735,,,
Paraguay,Lebanon,2009,2.817,2.147755137,1.211574086,3.4592915,,,
Belize,United States,2015,0.031,1.281778501,36.84099151,0.22113624,,,
Croatia,Austria,2014,749.498,342.1141399,68.09007274,481.97415,,,
Mexico,Spain,2006,1.118,0.000885874,1.896205792,0.31411782,,,
Germany,United States,2014,616954.639,358297.4264,202967.7699,599081.1,,,
Tanzania,Kenya,2016,90.634,40.44210194,30.27702148,33.549538,,,
Portugal,United States,2013,136311.34,45138.13861,15832.30308,24759.463,,,
Moldova,Germany,2012,0.846,0.965361378,0.10886332,0.49169964,,,
Bosnia and Herzegovina,Croatia,2013,7900.889,2983.935422,262.8526535,3137.5151,,,
United Kingdom,Brazil,2015,169306.056,60042.86127,22563.96328,26908.312,,,
Canada,Malaysia,2013,10.187,0.105265593,3.623721872,0.5898676,,,
Denmark,Japan,2008,1.312,5.936361709,5.391503053,10.641225,,,
Netherlands,Switzerland,2015,1.455,2.069324728,4.960316732,3.3954697,,,
